,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,18
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250821_155224_yacht/Datetime_20250822_060755_Loss_yacht18_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,84.588
NumberParameters,418818.0
t_training_avg,0.0207498
t_training_med,0.0207639
t_training_std,0.0002257
MSETrain,0.0541443
RMSETrain,0.2326893
EnergyScoreTrain,0.1498323
CRPSTrain,0.1495393
Gaussian NLLTrain,9.8548498
CoverageTrain,0.299639
QICETrain,0.125343
AleatoricUncertaintyTrain,0.0044478
EpistemicUncertaintyTrain,
MSETest,1.2197361
RMSETest,1.1044166
EnergyScoreTest,0.4904177
CRPSTest,0.4900973
Gaussian NLLTest,112.8408051
CoverageTest,0.3870968
QICETest,0.1077419
AleatoricUncertaintyTest,0.0049854
EpistemicUncertaintyTest,
